ID Utilisateur,Note,Commentaire,Date de publication,URL de la critique,Titre du film,Date de sortie,Genre 1
Steven Prokopy,4.0,"It's one of the funniest movies of the 20-plus in the franchise, but it's also the one that made me the most emotional. But more than anything, it left me satisfied and thrilled that I kept watching them through the years.",21/07/2020,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Saibal Chatterjee,4.0,"For fans of the most successful franchise in movie history, Avengers: Endgame delivers the world - and more.",20/07/2020,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Zehra Phelan,4.0,"Epic and spectacular, an emotional rollercoaster that none of us will ever forget.",13/07/2020,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Allen Almachar,4.0,Avengers: Endgame is the most 'superhero movie' superhero movie ever made.,08/07/2020,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Jason Best,4.666666666666667,"With his smeared whiteface make-up and leering razor-slashed smile, Ledger's Joker is creepy enough to look at, but what he represents is even more chilling.",15/11/2020,https://www.rottentomatoes,The Dark Knight,18/07/2008,Action
Richard Propes,4.666666666666667,The awards hype is warranted.,05/09/2020,https://www.rottentomatoes,The Dark Knight,18/07/2008,Action
Siddhant Adlakha,4.666666666666667,"The Dark Knight managed to capture something complex and instinctive about the ""war on terror"" era.",01/09/2020,https://www.rottentomatoes,The Dark Knight,18/07/2008,Action
Josh Wilding,5.0,"A masterpiece. Christopher Nolan's The Dark Knight is not only one of the greatest comic book movies you'll ever see, but also one of the best films of all-time.",15/02/2020,https://www.rottentomatoes,The Dark Knight,18/07/2008,Action
Felicia Feaster,4.666666666666667,It seems almost cruel to take beloved child archetypes and turn them into projections for adult angst.,28/01/2020,https://www.rottentomatoes,The Dark Knight,18/07/2008,Action
Paul McGuire Grimes,5.0,"Heath Ledger gives one of the best performances of the last twenty years. When you watch his take on the Joker, it's one of complete surprise and mystery. It's frightening with how chaotic and mischievous he makes him.",21/11/2019,https://www.rottentomatoes,The Dark Knight,18/07/2008,Action
Micheal Compton,4.666666666666667,"Ledger's performance alone is good enough to make The Dark Knight a very good movie, but fortunately this is a film with even more than that -- making it the not just the best film of the summer, but one of the best films of the year.",29/10/2019,https://www.rottentomatoes,The Dark Knight,18/07/2008,Action
Danielle Solzman,5.0,The Dark Knight represents a masterpiece in filmmaking as Christopher Nolan takes the Batman Begins sequel to an entirely new level.,22/09/2019,https://www.rottentomatoes,The Dark Knight,18/07/2008,Action
Wayne Broadway,5.0,"'Jurassic Park' has staying power because it is not afraid to be about something while also maintaining its sense of the spectacular, that is, the sensory aspects of drama and filmmaking.",27/06/2022,https://www.rottentomatoes,Jurassic Park,11/06/1993,Adventure
Brian Eggert,4.7631578947368425,Steven Spielberg's Jurassic Park uses marvelous visuals to suspend its audience and characters in awe and revelation.,14/02/2022,https://www.rottentomatoes,Jurassic Park,11/06/1993,Adventure
Cory Woodroof,4.7631578947368425,The film set a strong tone for modern summer blockbuster films in 1993 and continues to be one of the most iconic movies ever to hit a silver screen in the summer months.,11/02/2022,https://www.rottentomatoes,Jurassic Park,11/06/1993,Adventure
Brandon Collins,5.0,This is a classic movie. The entire cast was great and Spielberg was in the zone on this one.,25/06/2021,https://www.rottentomatoes,Jurassic Park,11/06/1993,Adventure
Justin Brown,5.0,This is a classic for good reason. It was a groundbreaking film that has magic that they haven't been able to recreate in this franchise.,25/06/2021,https://www.rottentomatoes,Jurassic Park,11/06/1993,Adventure
Mike Massie,5.0,A great blend of CG and gargantuan animatronic puppets breathes life into some of the most mortifying and convincing dinosaurs in the history of cinema.,14/09/2020,https://www.rottentomatoes,Jurassic Park,11/06/1993,Adventure
Fico Cangiano,4.5,"Almost 30 years since it was released, Jurassic Park remains one of the quintessential blockbuster films of all time. One of Steven Spielberg's best movies, gives us the perfect mix of wonder and terror. [Full review in Spanish]",24/05/2020,https://www.rottentomatoes,Jurassic Park,11/06/1993,Adventure
Sergio Benítez,4.7631578947368425,"It perfectly translates the sense of wonder that derives from the presentation of the dinosaurs, exploding with full force after the ""Welcome to Jurassic Park"" spelled by Richard Attenborough. [Full Review in Spanish]",07/05/2020,https://www.rottentomatoes,Jurassic Park,11/06/1993,Adventure
David Hogan,5.0,"The Winter Soldier is a damn-near perfect film within its genre, with exciting and well directed action spectacle and some good plot twists. An easy 5.",20/04/2021,https://www.rottentomatoes,Captain America: The Winter Soldier,04/04/2014,Action
Rachel Wagner,4.2734375,When Steve has to fight Bucky it is emotional and exciting at the same time.,26/03/2021,https://www.rottentomatoes,Captain America: The Winter Soldier,04/04/2014,Action
Richard Crouse,4.0,"This is a comic book movie so for all the high-minded subtext there are still big action scenes every ten minutes or so, each one larger and louder than the last.",01/02/2021,https://www.rottentomatoes,Captain America: The Winter Soldier,04/04/2014,Action
Mike Massie,2.5,"While the action sequences gain gravity and ferocity, the storyline reaches in the opposite direction with a tired world domination plot that's both stale and ludicrous.",04/12/2020,https://www.rottentomatoes,Captain America: The Winter Soldier,04/04/2014,Action
Matthew Rozsa,4.2734375,"""Captain America: The Winter Soldier"" is the best MCU movie. Period.",27/09/2020,https://www.rottentomatoes,Captain America: The Winter Soldier,04/04/2014,Action
Richard Propes,4.2734375,Captain America: The Winter Soldier is that rare superhero film that excels in presenting both spectacle and substance.,04/09/2020,https://www.rottentomatoes,Captain America: The Winter Soldier,04/04/2014,Action
Joanne Laurier,4.2734375,So much noise and action you almost fall asleep...,13/08/2020,https://www.rottentomatoes,Captain America: The Winter Soldier,04/04/2014,Action
Kelechi Ehenulo,4.0,Captain America: The Winter Soldier is a more grounded affair instead of something fantastical.,16/07/2020,https://www.rottentomatoes,Captain America: The Winter Soldier,04/04/2014,Action
Brent McKnight,4.2734375,Marvel's version of a 1970s paranoid conspiracy thriller.,08/07/2020,https://www.rottentomatoes,Captain America: The Winter Soldier,04/04/2014,Action
Nicolás Delgadillo,4.28125,It's an absolute riot from start to finish.,24/06/2021,https://www.rottentomatoes,Guardians of the Galaxy,01/08/2014,Sci-Fi
Lisa Wright,4.5,The big screen version of this lesser-known Marvel comic is a hilarious curveball.,16/06/2021,https://www.rottentomatoes,Guardians of the Galaxy,01/08/2014,Sci-Fi
David Hogan,5.0,"It's so rare to see a film so perfectly crafted and cast. Forget ""MCU films"" or ""Comic book films"", Guardians of the Galaxy is just a great film, period.",06/05/2021,https://www.rottentomatoes,Guardians of the Galaxy,01/08/2014,Sci-Fi
Richard Crouse,4.0,"It's filled with one-liners, sight gags and funny moments that play off the more standard blockbuster-style action and battle scenes.",01/02/2021,https://www.rottentomatoes,Guardians of the Galaxy,01/08/2014,Sci-Fi
Mike Massie,4.0,"Contains all the excitement and adventure one would expect from a Marvel superhero movie, but the glue that holds this ragtag band of outlaws together is the humor.",04/12/2020,https://www.rottentomatoes,Guardians of the Galaxy,01/08/2014,Sci-Fi
Richard Propes,4.28125,May not necessarily be the movie event of the Summer but it's very likely one of the best Marvel-based cinematic adventures yet.,09/09/2020,https://www.rottentomatoes,Guardians of the Galaxy,01/08/2014,Sci-Fi
Allen Almachar,4.28125,"Gunn knows not to take the material too seriously, that a fun space adventure such as this should be exactly that: fun and adventurous.",20/07/2020,https://www.rottentomatoes,Guardians of the Galaxy,01/08/2014,Sci-Fi
Kelechi Ehenulo,4.0,Guardians of the Galaxy is great reminder that not all superhero comic book films have to be dark and moody.,16/07/2020,https://www.rottentomatoes,Guardians of the Galaxy,01/08/2014,Sci-Fi
Brent McKnight,4.28125,"Combining huge, spectacle-scale special effects, giant practical sets, and a massive scale, Guardians also works on a narrative level, and as the story of strange, unique, very human-even when they're not-characters.",07/07/2020,https://www.rottentomatoes,Guardians of the Galaxy,01/08/2014,Sci-Fi
Amy Thomasson,4.066666666666666,Joker becomes the first movie based on comic books that I actually enjoy.,25/04/2023,https://www.rottentomatoes,Joker,04/10/2019,Crime
Matt Brunson,4.066666666666666,"The theatrical trailer for Joker -- tight, controlled, and intriguing -- suggested the best movie Martin Scorsese never made. The actual movie is a shallow and sophomoric effort that isn't about a raging bull as much as it's merely raging bulls***.",22/03/2023,https://www.rottentomatoes,Joker,04/10/2019,Crime
Jonathan Garcia,4.0,"What makes this world so successful is the message. ... Negativity, like the trash, builds up over time when people are too stubborn to see the other perspective and compromise. There's a social divide in Gotham City that feels very real.",03/02/2023,https://www.rottentomatoes,Joker,04/10/2019,Crime
Wesley Lovell,4.066666666666666,"In the simply titled Joker, we get yet another version and this one is probably the most toxic of them all and not in a satisfying way.",22/11/2022,https://www.rottentomatoes,Joker,04/10/2019,Crime
Keith Garlington,5.0,"As “Joker” slow-walks us towards its eventual maelstrom of iniquity, it never spells out how we should feel about its titular character.",22/08/2022,https://www.rottentomatoes,Joker,04/10/2019,Crime
M.N. Miller,4.0,"Joker is violent, raw, and hits closer to home than many are willing to admit.",20/08/2022,https://www.rottentomatoes,Joker,04/10/2019,Crime
Kip Mooney,6.03125,"I'm torn on the big finale. This is either the gutsiest ending of any modern blockbuster, or a prelude to an emotional cop-out.",21/08/2021,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
Nicholas Oon,4.5,"If you are remotely interested and if you remotely enjoyed the films of the MCU, this is a must watch. The Russo brothers have done it again.",14/08/2021,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
Fletcher Powell,6.03125,It succeeded in doing exactly what it was likely designed to do: it made me want to watch more Marvel movies.,16/07/2021,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
Nicolás Delgadillo,6.03125,An enormous action spectacle that never lets up.,24/06/2021,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
Alex Flood,4.0,Another mammoth slice of superhero mayhem...,18/05/2021,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
Richard Crouse,4.0,"The dangling nature of the story will be frustrating to some. For fans, however, the movie should deliver in a big way.",04/03/2021,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
David Walsh,6.03125,"No genuine or long-lasting amusement or engagement is possible, as the reverential treatment of completely preposterous events and processes is what predominates.",11/02/2021,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
Jeffrey Zhang,6.03125,"The Russo brothers deliver an epic, brutal, and oftentimes scattered showdown with the Mad Titan Thanos.",29/01/2021,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
Kshitij Rawat,6.03125,Avengers: Infinity War is full of entertaining little parts that somehow do not make a compelling whole. It is a phantasmagoria of stunning action sequences and beautifully poignant moments that nevertheless leaves one cold in the end.,27/01/2021,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
